0,1,2,3,4,5,6,price
1.3944702583420732,1.6081150205641261,2.4671843,1.7353961,0.10764279999327253,0.6262338113216801,1.3535580987975868,0.515
0.988409010406194,3.583072338296109,1.7905269,2.748394,1.9254511922415567,1.2780005412827888,2.058228066648008,0.93
3.385910489681212,4.131098278877997,6.7000556,5.638829,0.44045389571025645,-4.50813706937147,-0.6694969014111128,0.465
29.117194891194984,24.47572259136426,32.993687,27.38187,26.874870034234025,28.841247207646333,24.779043114593435,15.5
-0.2712356559118838,-0.6472828213422339,-0.13058549,-0.15669985,-0.9906605546667612,-0.9885239953579721,-0.23122639045538104,0.45
37.10207371735015,31.130259704251205,40.616642,37.460896,43.739017682199545,40.62538487138228,42.53520019104053,36.0
4.184827153734503,4.825239150425885,6.6343083,3.9253643,3.451475216772415,4.429075427950525,5.790710631958782,1.9
8.164599591266395,10.388977776386222,6.728098,7.790556,8.351056381726972,9.042879161447573,9.7096832921318,2.6
15.151199870326232,12.122488295547758,8.647556,9.081186,8.484106313980183,8.957863695003475,8.599824935634716,16.2
5.03341816657978,5.878446583218089,6.506286,4.98721,6.0576175693617875,6.4968437747379655,3.978426192480589,2.9
39.55522152302287,44.9699776050866,37.678684,39.0837,43.817142794328106,58.17545080878374,47.734788188299994,27.0
29.26296317257823,22.806261118437376,43.78987,29.813564,42.98343709286085,39.05160900816686,47.984384780434304,13.9
8.453605391210234,7.947914985581617,7.993316,7.4930453,9.510416762695879,8.36029428539755,7.378443438280287,5.3
7.2997076412180215,6.7286438145025045,4.4081554,5.8146486,4.581771414698046,6.323756150998793,6.236529504381148,8.2
12.680144956650519,5.029865826796752,6.3209443,6.033991,0.19365788670393755,4.8509315210920505,5.790999500435753,5.3
24.552903709872552,25.775805731445715,30.19867,30.73593,27.172767021275337,30.79581779510795,26.644723947473672,21.0
1.2619299087071987,2.8854591979277124,0.59735,2.1833165,1.6838707276768898,0.8918599481024008,2.5162629149348783,2.6
0.5953427761153165,-1.6974048366061805,0.07366469,-0.47692698,-0.6219988210519379,-1.0922355447378158,-2.957847613718397,2.8
12.592990925539699,10.685809648999868,9.377896,11.518726,8.921659325174588,9.819234688292955,9.885465454012708,7.4
-2.125884804028848,-1.1080156810836002,-1.9068066,-3.5597463,-1.1715246392073313,-1.9255209236561759,0.2218418330605013,2.4
7.484581296437682,8.299010143254415,8.213295,8.3436575,8.724430409908647,8.103438677947887,8.841008603253217,7.7
8.322930709571645,8.90345352264405,7.609969,7.5626335,7.396217199503726,9.798951317042292,5.342043424365421,5.8
24.23967829756535,26.337923408797135,31.579401,30.155127,31.22193776570476,34.02307793659918,33.63963784974052,29.0
7.7728136201721245,7.986465424732028,7.8527436,7.7191787,6.879443674825156,7.8872464340577855,6.543795699846782,3.7
8.086794053403747,7.427930571857177,7.1582217,8.955481,8.000347694561308,9.03562381568207,4.61498329234771,1.9
1.2821558773241897,3.1261429795436015,3.1354313,0.25389236,2.0527800853918023,4.741011993981947,3.0888693620384666,4.9
17.621941710457527,14.557045254408541,18.044899,16.330357,18.675005542241433,19.248052621270357,19.587874525811866,9.7
38.5580085802821,37.98346134977529,41.834835,37.051273,40.80611869666407,34.27098618008396,39.42484465649438,95.0
20.870164693306968,23.916623446005776,17.406414,20.702,20.196155318626317,19.24523810962978,12.580815258505655,8.7
27.790619337665447,30.632721023861592,31.346912,34.80123,31.64778187693936,35.49122285558779,34.29212196486271,52.0
34.72471245889257,33.057815605772035,29.528881,34.651695,39.0009057073274,38.64327933468654,40.72431276255224,52.0
8.535418859231845,6.78715796319173,6.2698255,5.072684,6.788250469228751,6.32792392816599,5.724582067311577,2.3
2.5162018081740687,3.5849024375334864,5.815369,2.9529037,4.401057767169241,5.427438701034142,2.7029784453978496,0.97
2.83256986624324,2.2495139717169685,3.1817186,4.3796296,3.8793304490493243,2.5525513106527113,3.8966013558175425,3.8
5.315743211865425,4.564209003840896,5.560815,4.6636987,5.076632796520447,8.086551673767813,4.787150358875825,2.3
5.354291413148384,7.682816952711493,5.970718,6.9512167,6.544215778385633,6.844977675843327,6.071669381444407,7.8
5.03731319717313,8.264640109772941,7.722322,7.32976,6.223073018876791,4.853020938752896,5.171395095980458,2.3
10.429502344573288,8.971754983896808,13.081158,14.407964,12.065066524593247,9.32512361060515,9.75614404822512,1.9
23.480745237046005,25.64596494804926,21.546751,24.241924,20.050491181968365,23.5557826860444,18.01790481463583,62.0
4.869283310046181,6.344136377131583,4.720877,6.229199,5.86297293377859,6.110813433848571,6.621845583133062,3.1
17.197117497227268,15.447726544644258,16.070639,14.618759,10.853471263256543,12.383861627484206,9.729776328174028,53.0
10.110759431666116,12.713533708332994,7.0767584,8.590678,8.65514618864436,5.935969319958926,6.728032886496472,3.7
13.948927280548869,14.559131413828583,15.430751,15.99071,12.749988296891187,13.754299402168794,17.03526560592953,21.0
0.13702425328910017,-0.1209944872711084,0.013679617,0.75596625,2.374509700559909,0.8714532107321322,1.5848283350047812,1.9
37.81247344010406,35.26818804688042,38.259136,40.465878,32.67453979598413,41.68856771208592,44.89557219321951,81.0
17.54280643912481,14.493187060811985,11.433282,13.331242,12.470594208993488,14.83320722885211,15.581990345608757,24.0
0.6753432685393239,3.0074853014099805,0.17544802,-0.15978494,0.8830861278664025,0.8583487160646253,1.0462382857348373,0.39
7.468975814271517,9.094359230469442,5.0259457,6.42884,7.852817913452884,6.2025991898218,5.879822038297834,11.4
1.470201469555354,3.1346817610990527,1.3176595,0.12188474,3.5709200142806257,2.258683746293252,2.3448412560721197,0.44
16.267410604310413,13.9025620749395,14.231854,15.914531,14.459434132466498,17.82632077796273,15.880205266088929,8.7
18.83633492162595,19.419818831727092,17.909964,18.42608,15.400754613636584,15.46904148736831,14.30727993275564,20.0
17.920337380545682,21.25782693480263,18.446127,15.168065,19.825720051298187,18.56042974856901,20.54470809856216,33.0
2.9083847662335955,1.6790859217131349,2.435956,4.1641855,4.981084727714741,2.7115307303870466,2.946891023562027,0.745
7.857752294584317,11.974983580372829,7.9555387,9.873128,7.182242554201519,6.527541418890654,5.782385693466009,17.2
5.122520220977296,5.719122316149639,5.4309444,5.1809473,2.802643994502311,2.364245814096917,4.087980341633704,4.6
19.289995390382508,21.071367104036373,26.575161,25.25592,21.58076424773398,12.336557604485217,14.085788997047654,8.5
9.991310118368105,10.323226003895103,12.330072,11.74256,7.5340896353413935,9.955775970552194,9.98880708026777,4.8
75.82448720097702,64.64844977230457,62.35144,65.956535,72.71633364863172,71.89843449930305,72.7518871203213,99.0
14.39852735840663,17.469892317677193,12.8236475,16.546434,9.225971546695483,11.822318736618108,11.949672897921012,9.6
50.87375360822846,51.90857476077993,63.59704,62.420944,67.97745561966413,69.9984585492369,72.06208113488171,60.0
-1.0949981678374012,1.961568526444415,1.619614,-0.8748701,-1.1677637189937071,-0.24455628883036873,-0.5878794306363933,0.825
32.56089470465971,31.09580664082125,34.985336,30.824488,35.80065421793236,40.839023738302835,38.96418933107519,18.5
6.09061633735666,5.896974460855153,5.9576354,5.986192,10.334561052179613,7.538727305067489,6.041971825777822,3.4
18.198740818606154,21.19231471630729,20.165236,21.207804,19.896369467850157,22.218197775872863,18.15050050634789,58.0
25.010945532944927,28.94516995398136,24.011509,19.921076,27.005076699375152,19.343768658712555,18.398099412173412,22.0
3.580423546203283,4.762591593118243,4.0099955,3.8828845,3.9391178721962743,4.6748452412638155,3.0058991859588082,1.2
32.038265933232005,28.054741534736934,35.74266,30.235758,30.89762410722826,33.195514851867905,37.73463408901009,16.5
1.5861393263596018,2.296779548269761,1.4119365,0.82710594,2.3491315655615814,3.9125713087232397,2.3710258248193576,1.9
18.66286718360641,21.63701235759212,13.202434,14.099372,12.985881861432716,19.508667723371072,10.68279457997338,4.8
1.8725212216505316,2.213756497714648,2.108571,1.9259164,2.7042888565890295,2.5922598890981003,2.84375993624352,0.97
2.6830814063992037,2.9960721770468712,4.241421,2.6851268,3.238737941388602,2.7048538297988207,3.5373430921154734,1.9
0.7593133936361518,2.537200619027608,6.0426493,6.037579,2.8303895172588507,5.6638810764565495,1.5490046897366414,1.0
3.5844566819640225,4.400467608387617,3.287199,4.070551,3.9095850204687426,5.2985231036150475,3.6585142269551483,1.4
7.040169568192083,3.6993036781244815,5.565928,6.3101697,5.928834327161427,6.216417080849973,5.266600872372066,2.7
4.30991178440818,3.3431451415853246,1.8402643,0.24010968,1.8653145077015167,3.017511133384406,2.6909566266441933,0.37
6.334521014705371,7.416906900866678,6.0181413,7.007344,9.189720186482322,10.31310354949378,8.701820377971602,2.6
0.009685826555669408,-1.0767741889978169,-0.48647845,-0.14606696,0.3147562410678595,0.22269182122120446,-0.2808516010798826,0.515
7.208761217530651,7.735574950534511,6.904629,6.290136,5.255276580670434,2.6520487070234577,4.074329530085212,14.1
6.352051531706347,8.697840726079367,3.006452,3.125935,1.932446608358561,-7.535628673365478,-7.791723516696435,0.58
6.872439317849222,9.988851162453505,5.300685,6.7598104,8.727346874983493,5.848535257117872,5.266092228451263,2.9
23.319740380623642,21.676427231695115,21.549438,25.150269,24.795596570081617,19.337548034923127,23.110171066238905,34.0
1.560324578223991,-0.1508807123649536,1.7679969,2.5913312,2.5486463759087665,2.1969234860196236,1.83115865180737,0.86
12.616872117069962,14.858219663446617,18.110487,15.815654,20.69048095191591,13.007172377340602,18.0326239040557,27.0
-0.4060495001526352,0.3084160860902152,1.3426696,0.017327812,0.5349353654391875,1.1076754215706839,0.4892166763788747,0.29
0.265658607558521,0.6977206215636276,1.3442309,1.894823,3.2744310019927343,0.715628950206798,1.8269601876729271,2.9
25.93236055046232,28.059201241276824,28.362358,27.827414,29.152563190551554,27.515692896910803,31.865001462525594,21.0
34.2845632860469,35.837111827675265,34.164078,37.464832,33.8573708485252,32.60912883610225,30.615277809118982,41.0
17.858634418790263,18.66791564144138,14.522417,14.101481,12.993711902731992,12.45205938603189,18.404853640605214,18.8
19.863109531930167,22.770248300815858,21.281391,20.390156,18.008127797184905,22.122592007274534,19.804344082832948,31.0
6.494186504155099,8.472692164042035,6.517639,7.519949,4.9164605017523115,4.845320182418697,3.344518018834103,2.4
20.51056972878447,19.565337401685525,17.957745,23.583494,17.101880878814004,19.207788698857602,24.928886803185332,31.0
6.087674618452727,5.337637991606684,5.3258805,7.0879602,7.9552179053056085,8.16592211625664,5.408959470104821,1.9
6.130789277603068,7.234268305764186,7.0741343,5.753474,8.045068047227216,7.905309753435676,8.98583700431283,4.1
3.4164583225175047,3.093124122366433,3.4266372,0.8272659,2.2358993086546057,4.109018867907509,0.8155919021892656,2.9
-2.557630493007146,-3.408750293495334,-1.6244583,-2.816165,-0.17486456652557064,-1.9296504155076861,-0.28111596314947174,0.545
1.611345107224535,4.663955629502243,3.6438665,5.602035,4.508190611140613,9.8046875121871,7.71000996711569,1.6
7.153364062929882,6.54294597478581,5.22815,4.4533596,3.30274778115486,6.842178462392456,5.945151430284535,0.31
7.317637770272793,6.596211763729014,6.754468,6.3085113,10.28507703721916,9.374187592403807,9.42871228676938,8.4
64.82893131388613,64.7263169173527,78.68428,72.43173,70.03390190440363,64.09736019766056,71.35903346979859,88.0
8.008721680840175,8.650847929817033,8.736776,11.023888,9.38259961862436,11.820095061600483,10.265969079917808,5.4
9.47695602849505,12.857762261930402,13.610376,11.26087,8.464889370159181,9.010614469297913,8.275278085619293,4.7
1.6049951528931707,2.2011675765293113,0.9426435,1.9282211,1.8868547302091683,2.16324574915078,1.9657157427550207,2.1
-2.672439060317691,-0.7230429048331501,0.40205538,-2.3871205,1.237156225705877,-0.9122067156414778,-0.7335826845000537,0.87
7.338048132232113,7.906862396379689,7.1748433,7.10048,6.86110159179948,5.021512955636446,8.254950821787286,3.8
7.530270045560046,7.2704417414804885,8.078511,6.6370993,8.364534722484397,6.3462782574481515,6.304930254816559,3.6
12.597100669836866,12.246074360776145,10.904177,11.247881,13.382750739759285,13.50733768387696,10.400764739630045,3.6
-2.5950403755990195,-3.1019373647370916,-2.1932077,-1.7497373,0.16605082527891146,0.24338547679026634,-0.36848508007182035,0.39
1.0256762968786486,1.014422097232874,3.0342767,4.5685067,3.019688896041589,1.482322942693552,3.1121865716132393,1.9
-0.04313349247064835,0.9322459520092927,1.056335,0.75522906,1.5398316593361876,1.939927558520755,3.5078121968939193,2.7
17.817141765907248,23.660259513743615,19.37625,22.973099,20.066840753201504,18.04949105868125,18.104795914633794,29.0
20.826959372256635,19.973107053467132,15.3277855,17.75318,10.376995298396611,13.909325964968168,15.024931799437866,16.9
18.109857401369116,16.534760305143525,19.264023,18.57272,19.863716927175975,23.651329351780973,23.428445612708856,27.0
4.245448310404028,2.090509820294084,4.7530394,5.567959,3.340008079935859,3.3530853366793263,2.875760727132377,3.9
3.2121944083094593,1.7532825287657445,1.7842159,2.4705606,1.766227708888507,1.6369980502195645,2.057137440218594,1.5
4.930425397902013,4.134527179108302,1.797178,0.87911934,4.4976513604282005,5.048625992129923,3.920275910856805,0.965
1.9350783656142703,2.0871153675106875,2.3915725,1.3395507,0.3338159381968716,1.32924981497681,1.1510465465514763,1.9
3.230759102637995,3.651213699575914,4.889695,3.3879304,4.49207052481749,2.709587400391189,3.26448956865755,3.5
17.067107950841564,18.379282984502435,14.2727165,12.097948,12.313717121929665,15.723620386915103,17.319200908765584,12.9
3.123415696341576,4.3763373017551785,2.9181588,3.864306,3.15995892702083,3.3413493066942768,2.7949236285912313,2.1
46.56713727888663,40.5146055552907,40.504944,48.381695,37.506203521311505,38.1510372264721,35.67597851735081,64.0
21.04195216499634,16.760845582020547,15.220484,18.239803,16.69072439254125,18.526419072546048,15.913575659254231,24.0
12.989357661856893,12.379361259219849,12.735454,13.010534,10.622664700629704,11.598172062139259,12.49079192880993,17.1
28.637694962475177,29.010655595904637,33.476093,32.345207,27.21943825361226,27.275142554696284,30.319261129798953,38.0
0.3967542261088344,-0.9981801401644148,1.7524784,3.430046,2.4794711174952972,0.29504561524954287,1.3107535912841901,1.6
20.26156818659353,18.347379309099654,15.983217,17.871752,16.53047832097714,18.71537496063348,18.279201482157525,16.1
1.809282363885142,2.7195841300129757,1.922094,2.535454,0.9741234313902368,1.5759745773190637,-0.48866415156751036,0.92
1.7948441485796476,0.6591168334017592,2.4165332,2.5506148,1.7114037263310606,2.152392663577917,0.8800032782095552,1.1
5.641361019041048,4.2793839094563495,5.0002847,6.8645635,6.619053184203453,5.111151821083743,7.001818280086892,3.4
8.300692485651037,7.170036006423399,5.466998,4.1419435,6.902898473442396,7.042529628699284,5.74773787717705,6.3
26.48680828363063,27.526788090048925,29.04284,28.674875,34.992692438999406,31.445033570693212,29.195922024455655,76.0
0.2396496462058213,0.22566779114546875,1.8836834,2.124605,0.8418342773074777,0.5572311976964127,0.6492540324958226,1.4
-0.6426643752971781,-1.9252815504847884,-0.4951158,0.20103976,-1.1641322056506955,-0.5065682701977797,-0.31888100188071833,0.75
15.622933758230094,14.948000749862732,14.154467,14.474254,10.16815058174615,12.704518714781855,10.55285427996896,8.7
3.0355524075124745,1.8586307542518057,2.5957508,4.304017,2.075604185055385,4.548846519367444,3.738513633318307,4.8
72.84637128776609,77.25879666755668,67.46708,64.55663,82.04857248625697,71.79338857257801,76.72591126965263,156.0
5.794101771515752,5.546850122425421,6.3517766,5.8106046,7.217176429852774,2.6854883540575725,3.6251589369290116,1.9
5.1010096285078745,5.868794130284475,5.179188,4.389731,4.588362989276396,4.379990124052924,4.011257490555479,7.6
32.974452104934144,29.99221127206165,31.28862,33.887302,32.31185182897181,32.196067703857736,28.469819096903027,28.0
25.5190808139108,22.186839318835645,21.894545,22.133907,24.633278294983217,25.219935135138858,28.188146986087872,27.0
3.2550818851911494,1.2216923559640964,1.5918425,3.082673,3.7709060712315985,2.3979619078082552,2.106626993042212,1.9
10.141125354918339,6.4503813740685745,4.2270164,4.238291,3.1804680872823585,6.344106462253081,6.05457072082384,3.4
8.087776378658699,6.465536561107671,6.1192155,8.278942,5.479382778691634,7.261988110254146,8.084706795782154,7.8
3.1791781677084163,3.0408515008430363,2.3328323,3.013092,2.050116339703848,1.3681105200966064,2.995174145308378,1.1
10.415769671827885,10.970863632496524,9.919901,10.806973,8.75723144301346,8.909064536544976,10.428113958835471,7.6
-4.3798986020688275,-3.6197023651238602,-2.5236197,-2.1660488,-2.2243495578009145,0.2022779080251123,-0.4097764862009568,0.135
15.850779447774514,15.213311894763846,14.913142,16.581367,14.63755242471341,16.508753467640226,13.583308773980265,9.3
10.172811841948795,11.30355190979339,9.408356,10.628908,8.446419998185599,12.182266945216771,9.508024566445677,5.8
6.849116811648892,6.674834417906538,5.144964,4.565825,4.4954966894916675,4.707027735482684,7.43447813867328,1.9
22.034996980879367,23.395429322952154,25.443626,23.715982,26.27930796375129,23.045931960918697,19.5270913778256,6.6
7.664756522513467,9.317758035994327,7.3837805,8.088391,6.225496657461965,9.216090949510678,9.036225466678092,1.9
2.554898242268276,2.738558489557917,2.274639,1.7946452,1.5368907102385025,1.6110160261015516,2.320032917481086,1.2
7.384914652971718,6.664686129854202,11.376546,11.461278,9.041771258479864,11.229559030153158,8.711926754319729,5.4
35.770682010081615,35.73209101205275,31.375025,34.555397,30.874585194439184,39.960298230220324,34.94827743655175,36.0
14.679766414070011,13.681776361740566,13.913129,14.887966,11.186097479947165,9.580457396062613,8.01093583599212,5.5
1.6334034656321244,-1.6321394189931926,1.3587799,2.0201905,3.2941742422970752,3.854928601910155,0.7556574634531,1.9
24.74199753664039,23.998780308776,20.988457,24.132627,18.434551281410616,20.132472724662147,24.24040548867222,13.4
0.2182799163677771,0.23675622867087753,0.11695132,1.6655734,-0.933914256382571,-0.9296000887777561,-0.1642112945538197,0.93
73.01790971338525,72.94034528799847,65.714424,53.392063,61.662757854524095,68.93263371693968,63.26545056549964,60.0
57.88588877587529,55.34650697836755,59.90016,59.078773,62.67081554742748,77.48736420224539,76.11666903551273,97.0
5.170278673913408,5.433742441569643,4.180196,3.1069434,3.167446195444117,2.6205162773259203,3.6063924680949593,11.4
-0.925077263145317,-0.7472607477347228,1.7932543,1.3301226,2.1753186896488588,2.980939344226891,1.9242019272468927,0.485
4.6462562003707575,4.913723081601102,4.175078,4.1926756,3.5762379565743463,4.673623918002363,2.9295912386522387,5.8
8.810022541315163,6.194212559272081,8.790057,9.292447,8.731569593544899,8.460252906934421,8.267575468512938,2.2
7.3672239757966835,6.836360981157171,6.6734443,6.8559957,4.727584359750469,8.325608120226132,8.205692284180062,3.8
12.446595010812976,13.106222650846846,13.118244,12.662028,16.290974294152935,14.63190640948027,15.463460752722543,14.8
14.713265065305668,14.838524626166585,14.466282,12.87607,15.132182303912412,12.290388999168568,9.74858969645845,17.5
12.349108681800704,10.640234494161824,9.19963,11.93121,14.717097506442515,18.345988644959064,19.93426243435416,9.3
8.289411212925883,7.516815709491538,7.8768015,8.745456,7.871718304205625,6.078664203298728,5.129059904936357,6.3
24.73396037431852,26.799016148109,28.800758,24.627445,26.67780278213164,26.26812509695663,22.457563005073162,52.0
2.822617496314118,2.149638822432948,1.157361,2.6973495,0.1964615247306737,0.9785619752130147,1.9926496226960606,2.3
1.0302889084479308,1.3127026498582115,0.46374652,0.76250374,1.2486092187284192,0.38058092713744723,0.630207635461153,1.2
6.867081220434663,4.72001041138783,7.038941,5.000747,3.968426509097036,7.481011821959752,5.5793748066144895,6.8
-2.1925798381054573,-2.797768614421985,-2.661647,-2.0898333,-1.2788151944164357,-1.2094419753079546,-0.8359735798199768,2.0
24.983433055227323,27.030913163832906,22.558989,21.221811,23.611182128998284,20.76997051481056,17.184043824468304,38.0
16.190210346338738,19.262819910401763,17.81189,19.805504,20.45322942484775,21.05911890079176,19.344690588796635,9.1
6.5869928572355985,4.916732123252425,9.310647,9.809761,8.38642539499149,7.6027176710038376,8.365947570532082,0.53
22.807012419551448,27.667485210528177,24.031315,22.594744,25.853739325659138,33.16001367353695,35.84364178774963,13.1
15.956010844247826,16.03987278496242,18.352488,16.447664,17.96201969262044,13.059364547526577,13.783385591422414,9.7
23.116700245393243,28.83013864421141,26.933657,25.894407,28.91215659868854,23.890138596196646,20.040339499689953,29.0
12.407786215482718,13.04990907719311,10.71786,11.437898,11.598378038608628,9.869825373350098,11.787418703122794,18.7
0.7175042881977323,0.9107634826760176,2.004205,1.8394022,2.6948496572038425,0.8334136089828198,1.7170090611769249,0.39
22.8905670053215,21.631196885645643,18.485907,20.692247,27.857252270331653,24.7061786518618,30.658771813921245,9.7
0.27105516083140735,-0.833593013740904,1.8792304,1.2139133,4.975306419987451,1.2471271182849506,1.4704871013027188,1.6
4.8412181105142436,6.93174623862456,5.1408396,6.325303,7.535607650549584,7.262779527226456,4.861190044242948,1.1
15.610690728308322,11.108757493720184,13.2069235,10.2593565,17.886896190293243,15.587271617299402,15.105847621763093,11.3
5.142932167263092,7.662022046872609,9.205131,8.908059,5.391459248790021,6.206737640056476,6.171034602800683,4.2
27.126400884905223,25.583704291166924,22.807571,24.369764,14.565423037899174,24.042924015600985,22.666994461000936,16.9
1.703775709384331,5.378427805666028,4.022291,3.6321263,2.1250622238656582,0.1650692159760391,3.0010850569115908,3.6
4.651358371666842,8.758679583526131,5.380474,3.830034,5.232698790505748,1.7621602603293043,3.0946916606157155,2.7
17.934973506587475,16.132334287148133,14.032235,13.557785,16.49012864094235,11.57918786352922,12.953571830796193,9.6
3.565546742041148,1.8788166734438718,0.36490184,-0.3046136,0.6810998631720244,1.4855238303849443,1.1574781960490763,5.4
9.188727168906379,7.117742409275308,6.1709733,4.456184,7.547898940692226,3.0750053133775195,5.948266998467795,12.8
-0.013779809515860109,0.7706736853774263,1.1121362,0.11243212,-0.21040530337819274,0.8696152168466289,0.7462324331237549,1.6
2.407493417986851,2.2994851073177234,5.288806,4.271977,6.464970481586098,2.2979905209923706,3.5482878189504232,4.3
2.4478286190247918,1.3056826538993622,4.0342946,4.3748527,1.1798992943966247,2.8441787620328554,2.644809751537553,1.0
16.254486832446517,16.4903414676457,16.204927,15.124044,12.626148271738431,11.630844407242742,11.628270491926155,12.4
14.953438431803578,13.455683194717835,13.447506,14.436475,15.521044973870206,10.7784307782525,12.82625624942049,6.8
20.457874785610915,20.07917017959912,22.83964,24.170612,17.0838122810044,17.506145119042742,18.483733583576345,23.0
4.926324010906935,4.886068572796437,5.2584796,4.731698,3.7557807128688987,7.073441175728793,6.4191727117949835,0.95
5.2527317353931195,2.8282943742736766,3.3956609,2.7486253,3.6362916944814905,2.6928565911409574,2.5133167472696334,1.9
15.445327797724767,17.43924818266582,13.22188,14.721784,14.425177427345124,17.152399771475487,11.310744808997322,8.7
6.692417593680369,5.057748037148308,3.8493924,3.1952362,2.6957543086808817,3.965949104054689,3.3198655029471293,3.6
5.932624026706797,10.487100559760417,5.241327,5.3910136,6.707624167353469,6.925206681836392,5.021596288323511,0.325
8.947686332902569,10.03054996764897,12.65369,12.151676,11.398193963008477,8.006134838951693,10.08969068463659,13.8
26.28217152440348,25.176852417207396,29.09796,25.853033,27.240023028501977,20.052818236211362,26.285708357441706,33.0
15.447040916466927,16.588922152240922,20.166485,23.31483,6.548866263481118,10.174941599177325,8.425331109716458,21.0
6.825684529230963,4.482219358404836,4.013525,4.8399935,5.270369136701967,4.643110941102576,8.381150132008166,7.1
17.039691687895974,21.400325051853102,20.252447,19.630693,17.427645435420242,20.108778488700647,17.208762322632815,36.0
3.1921736181017337,1.7959380317423808,1.3775809,2.3982496,2.3262089076355585,2.2106923474913946,2.3594769494816843,2.7
37.91208141688501,37.5973116025737,42.611168,41.7313,39.641385640382744,45.55370227458286,50.01114008474201,67.0
39.36535598208721,42.51283890906636,41.27482,38.970257,36.205371724570824,44.85977093792975,36.334423924124515,64.0
5.611922975567,4.55188817839174,6.3635125,5.6068263,4.891071886819169,3.4456634642923567,1.7400597252855228,4.3
2.4257013332401165,0.5328796621528991,1.7512437,4.41786,0.8173391769073349,2.17199226470554,2.276199487842221,0.68
18.609791991533328,20.622161117361273,16.176525,18.981287,19.743217468825414,19.36753061730954,20.19394848143243,5.8
16.19347773764578,17.43880038934235,12.821905,12.8722925,17.771244887025826,14.459549244160726,14.723586221126386,5.7
7.1184519644485835,6.155828699624287,7.764253,4.525997,12.770711480669172,7.939705230021892,8.772912269375574,6.5
27.975217385638523,35.4124115078658,27.169355,25.455719,25.975982796962693,17.51675918372065,24.274312457225104,29.0
37.91220840747582,49.70055640855689,49.211647,39.9821,44.084242441443166,40.68303953399614,46.994980927803255,42.0
2.2455366911419326,1.9608319765651707,1.4513887,1.6924666,2.8216449062904188,1.6412002408146495,1.8522550182335613,5.4
16.969964136609484,16.35930569430363,18.482437,22.38584,16.982700570870602,17.519141847066916,17.83796438311453,47.0
9.099186960172194,8.290815041046674,7.713492,9.591214,7.471568382508314,3.63169823081461,1.1536428632959583,3.8
0.8470639434147724,2.4133465007988217,2.696979,2.9034352,3.419576849206698,2.2112924479988036,0.6148111474897389,1.5
7.593487719457378,5.661330831785466,3.6272228,3.5832462,5.963704435820458,2.502672933524747,3.7272013773910277,0.97
18.149890751097303,13.960556795775412,11.536718,14.343529,11.673402943719998,12.256520776399968,10.662355623810823,16.4
24.138650124746903,21.528709298750957,22.301111,25.22424,22.150666805454335,21.978625524547294,20.964199033697984,24.0
14.023726721217653,15.861946110759536,17.12613,15.858428,15.741927844301395,12.434517587014689,13.387922382418706,22.0
30.90902076223732,24.987870701376117,27.630676,22.37941,21.041573722874542,23.414401200241766,27.94794303862169,37.0
38.8820749281809,41.164819745960074,38.136974,37.508755,36.22328111905351,39.31524743580522,38.59071425364451,38.0
5.328414896083999,7.232989653667254,10.998107,8.156134,8.809613320230747,9.35803541284496,6.540931662096036,11.0
9.04208389074166,12.879647037669313,10.31477,7.7761846,18.643468337161995,19.696645781840918,17.58010437655428,16.9
10.481835236900006,11.50199730018005,9.91723,10.534884,7.168643897438031,8.00125202121827,9.378310906015273,5.2
10.49950284217857,8.471442103172395,7.7839026,7.8417397,5.209542265353498,8.931862576502763,7.732864213823543,5.5
18.96782087493205,19.247695530741947,17.220968,17.730183,13.987214597617937,18.102272688743728,15.086928513582556,9.2
-0.10771275443261707,-0.21313639981103982,-0.5075664,1.5221058,1.0420222923813882,1.8104847468954055,0.8802211081491665,0.65
8.983878535442244,10.58080471188615,7.5971622,7.0758557,1.563991340236921,1.4180457444640413,-2.665140236207758,2.6
3.5153643372555443,3.641742482776385,5.5813084,5.647789,4.7241271214673315,3.2128859783997643,3.2120364741099676,6.8
6.666643422874384,7.11976175607216,9.815009,6.3054767,5.911365832905442,5.376521195861085,7.012829082801165,8.8
2.3090286286715234,1.6627845438154,2.2709541,2.1837282,1.5018822559042062,2.06804150888185,1.8696416201406976,0.68
14.690681550599084,14.808568562779136,12.2982645,14.321974,16.22472134699137,22.645280644799758,14.369339601125851,10.9
1.4251850448987664,2.2145147877369453,1.1435874,0.33524278,3.2381681179037742,3.456708607278172,1.8507572987273482,1.8
7.411792112905996,8.78677858864564,6.064061,8.036676,5.554344407372377,8.33307831608508,6.068133614781112,1.3
18.71355619750259,15.995627178866751,15.174184,14.399178,16.63088078512311,15.45772721367869,15.775830286737088,15.5
1.6765512020490867,1.8586067834979563,0.3610076,1.6909542,3.422493082782914,0.721479477451344,1.6609152769995765,1.4
7.642180038123298,6.389258021670435,6.106649,5.5853415,6.086091214563122,7.731268969038208,6.708979037151937,11.2
1.332515443474362,2.2300672404218442,2.111333,3.6114872,0.11742573141198524,1.0025036845763036,0.38350090111234125,1.6
4.078775927114558,4.712359440066859,3.654055,5.5406117,3.008973444204716,2.1498209213922497,3.0791827400418024,2.4
38.626423650830645,42.60882688832,35.632282,39.310635,40.40133159944037,37.45523186231485,33.151668960220114,71.0
5.173891677437478,5.577683792218572,5.8328094,6.135555,5.608503928029028,5.176724266511845,6.1395733082664945,1.6
