0,1,2,3,4,5,6
17.190611879655492,15.194590856227732,15.493063,16.843029,14.133230599355997,13.497039089892013,14.796903732016496
1.0960621689426624,5.546091253895416,3.6532638,-3.069405,-5.771806929573463,-0.6700881332855143,-1.4678537312748698
10.64172174503264,13.284383915424693,13.518226,13.069378,12.855420065781722,11.180765708013991,14.619229694282264
5.123078911622601,5.108882058710841,3.2411447,4.1028166,5.551881019449553,5.5646676880337855,4.906170676856616
7.450631540121083,6.27523361898881,6.0914245,6.569556,6.323252782101531,6.14882297501654,5.607137900139864
5.44356558266375,5.271755594895496,4.121149,3.8372366,5.218618685947685,4.865396199688626,3.440263134345857
22.59841908009683,16.325690175780064,21.085089,15.953334,19.570916005562143,17.954873203554413,15.494919639266202
16.02440277902967,17.2049924691804,13.518559,14.330326,14.13674733614017,16.153589924983173,14.721667225993732
3.338715079865997,4.658338707879814,8.695489,7.1829786,10.531835177309652,8.31918476017786,6.407693249431526
7.559348096888913,9.115431930805412,10.882741,11.613314,8.689345503188115,8.042204515445368,10.522607239627304
28.531248183485364,28.41554943216701,32.17676,30.336655,30.1304688808187,28.66368465995167,27.558426617371843
5.3259849341358,4.895707843912109,2.8526995,4.7464385,3.721235657719759,4.897119348140953,3.6489567855036884
0.3623165014847487,0.48907215583062147,1.818235,2.933745,3.077600873305704,3.9333202741963684,0.6289830560717988
11.700943775631224,11.106770949565131,11.374736,10.423061,10.586741156788777,11.924317828710864,11.037756943571328
8.63297031571225,6.2943789171594515,7.8806043,8.305438,9.166887532543754,8.300136305605424,5.9827263455005415
4.352635806097342,4.215019364601897,4.888619,4.4758286,3.8997328549652814,4.052801084815122,2.9818138220403805
19.84450770676877,20.893114753460324,19.144165,16.08755,17.10564991597568,16.61399348942597,17.162688220826908
-0.9208794380076242,-1.792533590194349,0.959808,1.2852659,-0.37354541970530225,0.14642604598923392,0.18820217908331285
-1.1937798625331304,-1.190892459109417,0.17134954,-0.04725432,1.4925944145980696,2.2646005740164554,-0.03683790840774802
9.142008903545507,10.678317403490862,5.9772387,4.7340784,9.93286814715675,8.227991728773471,5.6470480117096145
7.484865091613353,8.32886086841493,7.8946614,7.6777325,8.25381789115751,7.4829757926551315,6.566971953293921
36.450994206201464,38.560182736266356,43.764637,41.481033,35.407497418285175,41.22139434685198,40.90605907611538
4.35969752332061,4.227422731688419,6.9424453,5.608007,4.080466801088255,5.581549495285992,4.596804831817313
6.389196117172873,4.080601282880444,10.874463,8.955866,8.194568671023513,8.221744557340127,7.5620999861345854
0.9404160664593686,1.4378035837198837,0.6847337,0.25698677,0.6912258909325952,1.5486325761878048,0.7671720865174381
3.494923378516683,2.847605835871116,3.7231188,2.4045708,2.1866324740849805,2.114471362962871,2.4337145145392745
40.97615493715392,37.899137633862246,38.205906,42.28719,39.85783491638392,45.67770229880057,38.49565014064521
9.61724656054733,7.340742760534191,6.8321643,6.655257,8.313261222863431,8.122815885048201,9.464573552371549
0.5766989304748051,2.2573833638717673,2.328272,2.126439,0.36479508538014704,1.201493242352742,0.9155194467766811
33.90286863163365,35.28643421863636,35.15397,34.669495,35.452715487165854,38.84839006830491,38.1143689898894
1.2016974683935793,0.9490988423410158,-0.04665213,0.18227124,0.5032445428427932,1.0973667618491372,2.6411306815013935
6.229128138689753,5.08760545808576,4.739922,4.59159,7.361567683058701,5.202228932358753,8.524064352024332
21.634654828321352,18.694269297417087,20.514126,20.658962,24.69189604009957,23.532800704930615,20.236423255725207
4.008951294651824,4.36141823149375,3.394391,2.3823607,2.918741981051402,2.2344749723106974,3.3508323100893316
-4.396215675177942,-3.9281652531902047,0.26537675,1.5169915,-0.03610687579367691,-0.938186274703719,-0.5850257633384254
19.207116115182853,16.900856370052303,15.029469,15.663811,12.393308888922302,15.005339516459044,14.808570062712727
5.930728895676318,7.665848099939872,8.477827,6.2363462,6.689460845358791,7.357614503541611,7.0041789043429645
15.334732663962695,15.913619204919094,14.509047,16.797464,16.48879974349889,11.833636423838723,15.234945156286452
13.141884242540122,13.752865653735443,13.512152,11.8450165,10.62065494574248,15.627526318176873,12.159481209675587
30.428032182944023,41.658728011113034,59.352295,48.532696,54.51121152903096,64.1161291635072,51.65298014703074
4.490178976848882,1.0919001921512077,2.6173532,3.88536,3.9900227911481494,2.443461974150359,2.9051450531682352
0.4917864685001039,0.9124479810183566,1.6498142,1.0140697,1.9737735711277518,1.2089567926389095,2.059879217300361
8.780696656387533,10.09423856645162,11.16012,9.203887,13.99087421483206,10.006884188000921,11.47617177935761
6.065562535833538,8.19463477435052,7.0644183,9.326641,6.798952376657552,5.501801465388591,9.792364494096516
23.46363482965799,15.005324087386125,17.83644,16.208805,17.815238096742526,23.66233648446936,19.705167297073977
16.43246617922673,17.838437933882375,15.738816,12.016654,16.00591880261038,14.412176901625154,16.107566064717894
2.863097786904115,1.3512671124076618,3.422052,3.0496182,2.710351668157729,1.8876468691321664,3.2548882828091474
9.458071801450233,9.519987243503602,8.840251,8.868525,7.153137700721899,9.074714946451822,9.362231689933504
24.918640351658148,24.468438007045812,29.504831,24.752834,31.100220676086455,32.249501637781556,29.47078800237603
13.44838358838463,11.761187592223752,11.296809,13.4241705,6.950550190814276,7.476012006887436,9.768768119655645
2.21389091306753,3.333440373476222,2.6933732,1.7510986,3.4518951601967327,3.4814512316013104,4.249093161675398
37.54945996845853,48.479485497159736,38.412792,44.88803,45.58198438948223,48.72472758903879,43.469684502745
28.192486977974145,32.211631831675476,29.980473,30.331594,28.525756385106508,30.215867142575625,33.841714553043175
16.510982304418153,20.690779629546718,21.47899,17.89622,16.34372656333045,17.943067236414894,15.804905194155094
5.197520860696033,5.437297179966102,3.9926076,4.3289742,3.4890319662018365,4.44524139215988,3.775683322402938
7.222625401059665,8.45986301818333,6.5840006,6.6593304,8.815077080348052,6.13473098947113,6.571447268865479
4.578784103705838,3.9779680252965726,5.5782113,4.420549,3.6386264906591657,3.683271178672393,6.201720133498639
17.610592226531544,17.596817042903282,18.119637,12.869441,19.150662228482283,19.45475821124622,20.389118060409412
7.307667268459136,6.240811952241396,7.5628486,6.7941284,6.294781819404626,6.211871331725029,6.424734951365694
1.0153061752587078,1.5448391215839,1.5421343,2.0098286,1.4431965302548144,1.1871287115189486,0.1493813278237303
0.8572525657455454,0.977522821724115,1.7480323,1.5823362,2.028569767374307,2.555864516157789,1.9586865995623515
1.1976553660640796,0.8107140722316402,-0.1789561,0.23976779,-0.0024938926134503484,0.6140228388385606,-0.1761923109333411
10.341721793288732,8.534890916240268,6.449478,6.431926,6.921044423171491,8.09739230851533,9.177217336330514
11.537830085359285,10.398139004917887,10.242895,12.148891,13.186262726160196,6.759316987224198,11.892899490022002
7.231431775017221,8.501166776152926,8.245408,6.9186006,6.714144456301739,5.338811271741258,5.474439081326663
3.786469654813711,2.726700327278481,4.6939383,3.2252772,3.6482592089660693,4.68810816645398,6.301032968567319
13.08681632120281,15.812989388072902,15.109979,14.048167,16.42813427023381,14.441211549295279,14.581292616055832
14.52179104881869,14.350399106925446,14.55979,13.712936,19.304182684575895,10.428760695888755,13.751136313725343
22.19736549123587,19.000419100925594,22.274376,21.463715,22.35054116366947,25.085226209766233,21.690247514813464
0.9712207439267768,-1.8084113094894825,5.7760653,3.2281487,5.344106967419987,7.78439718282494,3.4870810593696864
3.7042582540380167,3.41752636431503,4.185765,5.203197,3.69157045425898,2.725413231977029,2.7625710524370963
20.198869662965365,14.69903139556531,19.179739,19.473408,21.25648452792618,25.604897843415042,22.27337210288991
14.01248579718316,9.871922452921085,10.371019,12.299364,13.986546566874278,13.27500828748023,12.800873206719679
1.71217191128828,-1.5333203784000826,0.49917573,0.9580297,1.3968930437000577,2.6299546673581884,-1.937233703180051
5.2522911506396515,6.716233188573563,7.771236,5.1365404,8.617639723653634,3.723699399794656,6.4182527030431995
4.5561490638040105,3.6863349123960525,3.3971004,2.4290981,7.942352672488882,6.231356591544782,7.5819370649046025
2.8290010498681895,2.3752831062877586,1.2477111,1.7264621,2.4386404805060318,0.7893586416614758,3.7122483178976795
15.173256752576842,17.97337345107273,18.97424,18.645742,19.001541332397515,20.89199523982719,20.736063063360238
-1.352333666248649,-2.0501599201959024,-0.78996927,-1.4640774,1.1503124372912756,-0.8387538555402051,-1.2717381100615734
9.034464197116773,7.918241505963376,6.513747,5.977912,3.5662303272758207,1.3313144310299885,4.7923154697151045
7.4332007043914015,5.296327303472327,2.508286,4.7252607,2.555950687806959,0.14423654248638917,3.577944199867416
-0.013719967791814724,-0.019118556530175468,0.893926,-0.6425333,-0.06712691847708581,-0.4456684911358131,-0.39838591532807266
16.43426612215806,13.562949517533342,14.092625,14.643846,14.880472210251732,13.44551820570847,14.39314696580402
33.689247850169096,37.817473389151445,36.79907,31.952557,33.11948886327483,31.431344057470476,33.163096569887585
-3.3747821945865066,-2.816930989403989,-1.5590776,-2.647854,-0.6016435670417613,-0.18421696509891933,-2.7465346775216646
27.216821399679127,25.463791404292017,27.208015,29.983576,26.708172237945597,23.114480191787617,23.951716208842974
26.071184589759476,22.82814705677848,24.462336,27.279451,17.28254965875981,25.810516152161576,24.09880340872421
2.8888300865779524,4.44317487816234,7.194407,6.7681026,4.378280886968573,8.05749329277374,6.6093046796009896
2.892632912489802,3.5580097422336294,2.2549736,3.9950523,5.125504810144504,4.509933860177687,2.8175164744235945
-1.1545051368018893,-1.2988976902174922,0.09762141,-0.7810504,-0.5680681588448656,1.1161937699364899,0.09461395313493752
16.076573014043326,16.473853957509874,16.344194,17.048693,13.900203180354572,10.769013037121917,13.564232714497052
3.6377863356498743,3.247137182363611,1.5720624,1.1838535,2.6684904990469356,2.8775206305937653,4.2084107730530596
2.914393138050805,3.884555110561612,5.6675234,3.4483244,2.7469977685850786,2.814175912387145,2.4432373022118314
11.498805717936909,9.579051768700204,9.054711,7.2131147,7.0488166697150945,5.639570086121691,4.820801593484665
10.73438864296773,11.674963402722948,12.403511,11.587333,16.156523998786703,15.452005034003765,19.97931242663336
4.041006940414727,3.2275736028322743,6.311716,5.3076496,4.050596717381602,3.7659384594924274,2.8832630862761834
2.164085831076946,1.3478293775172645,2.2803376,1.8541281,1.9918635936034081,2.3268988297007107,3.2448783232542486
0.06134258140993332,0.735287159642688,2.5031958,1.5232896,0.8054557712130153,1.6644209272831871,1.7403947684131134
6.972184264716108,5.9268473171318385,5.3840823,6.6120663,5.658523742335935,4.8948553661779535,4.942501920010063
85.67428265556426,98.14785233721801,105.87273,110.467606,103.95386248759368,96.68090759481504,100.0127484471835
13.651295059037231,13.20655355352197,8.226091,7.401736,9.542013479406197,12.718595722065281,14.804158971664227
3.9853686511643964,5.316810690157012,7.5491395,8.436701,6.931638174153375,6.676299169055175,6.896546290906295
8.606509709239868,10.045551867344543,5.525603,7.0704403,9.026655220055945,5.339327587842472,5.273127536938391
14.211030078857835,19.217339171177866,15.500765,19.811447,16.206353770575102,14.166107032630274,16.902719087129423
19.226617547974712,20.372264179036108,19.847486,18.497297,21.812961191020747,15.640092804278378,13.206201575410402
7.438197827307024,6.446821454971005,7.445572,6.7452645,7.154703538559852,6.023947687586671,5.335414784100451
32.07396048624122,30.983943504160614,36.459198,35.103275,29.49080948183291,33.88700750985905,36.083017963547526
36.355163593183384,41.347903730456395,38.94302,38.65364,42.33407774482687,50.32959125675745,37.78958312871511
2.448307410673607,1.0991428221339028,-0.3401255,0.67526394,1.4751148299554835,0.36485885201923485,1.6068705254717988
27.319401789241482,26.936945646007832,23.20497,27.37512,24.081899751754424,29.637051600551548,29.05154713675858
44.616737294448626,40.755434011959636,48.128616,44.154984,53.017109430093946,52.09034121781646,48.453354836162525
0.2583823313620517,-1.2017123506763738,0.92304265,1.2444783,0.43058593096607783,0.6335928759165699,0.6534827383721021
25.242816373594636,28.048439863296128,24.858978,20.985075,32.83518205171589,35.967506335957765,33.278379328915015
22.319892429239765,16.986983245045785,26.994661,25.34997,29.48547781412583,21.78669867536532,28.150274792114573
1.7290920242486116,2.9248210713098945,4.3811684,4.3064117,3.0728191395104383,3.361500421079679,2.391157952348145
12.85122418965404,16.210899608369445,22.463728,18.980843,24.34147601404401,26.164098511744843,26.807241502836614
9.48686092769751,8.713301439288742,8.10014,8.347046,7.665276978491779,9.293196555133195,9.681314730040985
-0.7666826564057949,-1.0917248437411189,1.435985,-0.3190043,-0.8086973086015057,-0.4707450901609861,-0.19267939820715566
3.8107573125176533,2.944282782235149,3.1631696,3.4252675,2.8943718627689496,3.4488886266793863,2.3865682915808133
17.610128384082063,22.345804385684048,17.987135,14.964177,14.42583601136431,19.624307896005394,18.336471290542246
4.608884164041515,3.8889062268013923,4.0165086,4.184681,2.6875006991155046,2.3305498616428535,2.2233671290676
-1.1152490927411005,1.8678620162015367,3.1255198,3.297169,1.8459949539656464,0.9404415267816699,0.7119025326312158
1.0914710722499503,1.4174931348586313,0.57381576,0.9987859,0.7899885020903119,1.414182534217334,0.25770022261909764
4.03335880835861,3.2802683949568507,2.6883335,3.500402,2.867085280168091,1.2366622688911404,4.427579296452912
8.008410106066313,9.43312936161701,16.870955,16.418957,19.61950114890072,20.635251348572883,25.67446491853052
3.3071894236446546,3.894227643572675,2.1246488,1.7896479,2.1018912607527533,2.3217180865713227,3.1937118069696817
6.51723764226909,7.1275438061678855,6.668005,6.3482013,8.573008144578525,4.351072090650886,5.423976996314291
3.4444781670661726,2.8343733755671625,2.4988065,2.2689579,2.4994342747892304,1.3909465887881902,3.34445068630196
5.270531098161285,4.105064589196152,5.3411007,4.2634697,2.955581408964318,1.0927271170021873,3.9609095988602427
11.308647059271284,11.330511719891273,10.897179,10.831974,9.11972895614039,7.890963314344919,10.505111182166369
6.857165367370768,4.152343843938715,7.4531703,5.118502,7.504118793489436,9.034474368382089,6.196337274714605
16.501301903321185,17.46227262488653,12.435176,16.440115,17.317721357932005,17.993098057881348,18.104641721556593
2.1792645640002064,2.92032380796757,1.1183811,0.3141784,1.8356548021657455,2.760499032878063,2.1550105163755955
11.665682030409243,9.833226217157677,4.673664,7.1969104,7.843458085976115,8.354234429370951,6.2004881658627315
-1.907375439581653,-1.622363569408444,-1.4123625,-1.7388331,-2.0338048382392953,-2.168388533280359,-0.9445841360641498
16.814611845570667,10.545746115555847,10.571648,8.437438,8.043836003384955,5.455205761112709,5.415443597241842
28.305115790389184,28.77401660426949,28.155603,22.341158,33.907975416874194,29.173448674934747,29.191102315830904
10.072719649222162,13.474047564846485,9.050086,9.226942,8.214200346908017,9.811577526428938,11.112949910027002
43.074125979716825,43.69554936941992,37.70001,34.248165,32.139345604571034,37.3038623449741,41.555666751952984
4.920486971551557,9.001472825782681,7.7643104,7.337315,4.827373753866265,8.590859177525628,6.3405466443140215
11.20604916079236,10.715282079447043,11.092064,11.507882,9.02535552238907,10.807529920133074,10.238009620820305
7.215543683424979,9.340352985205527,5.8070273,5.550525,6.493339989649863,6.753403394321384,3.4587813538128604
36.631261340740735,30.719187265745745,33.682606,32.921455,36.136011463601925,30.462172273303636,33.89052976001533
8.158809037183905,8.600734122170358,10.068914,8.132903,8.77544496670074,8.727901888688605,10.102956168506106
6.545699911930103,5.9837953147842615,8.257381,8.312423,4.603862529587038,3.567762911779008,5.9196893894644225
0.31331286572342343,-0.5335296348107139,0.09612236,0.70823574,-0.6287152778979364,-0.20026967288039432,-0.47489167204546273
18.280764605989127,19.51330783406306,14.633384,16.753477,18.531435712460414,18.54292665542179,16.259568288029016
1.7719914104034515,0.6133305645485656,1.6707906,1.1911836,3.9257830682148156,2.3168219877004987,1.7525979606638509
21.427170527670242,17.668296785217596,17.54698,19.788494,16.139406744589852,20.94308985143882,12.204225978198195
0.4352043487275399,1.084812627928967,1.1915632,0.81153256,1.7916946073669655,1.125976944797891,3.38282871549503
14.933736857340405,14.31464099523891,15.216042,16.454252,15.359547731327151,14.693501050848722,13.504407293660577
18.000992746508867,15.963062101307916,16.656607,18.338211,20.25053779134614,25.19905600678093,20.837335217812235
12.089731033921469,12.380237434369421,9.448635,10.007301,11.85531633867963,11.814243021462836,13.413238483618152
0.4453433200704229,-2.0824310338951904,-2.2659655,-0.5635446,-0.7717770882352398,-0.132917046421848,-2.2951013544572727
5.061109971649946,3.8138318720348714,4.688146,4.424294,5.065122133297013,7.534617941754162,4.900060783700302
9.548130921755758,8.181945166516876,9.293501,10.225912,11.075214595384915,9.25069792446204,8.28783133479337
5.1320774886169795,5.703556400845412,5.390216,5.9422727,6.872186002754203,10.472568623709927,10.815631372010193
13.726306288073857,11.180954101135875,10.659708,12.0849905,8.827976730028809,8.730410300480065,10.870049501560208
12.431768584328786,11.87643886077938,10.173461,11.20848,9.206011602706543,10.73030070052891,12.617143399173116
14.377726573740368,16.32167126839503,20.25851,19.820211,18.63044039313516,21.621248490851155,18.716936662236556
8.647100844488774,8.69291611067677,5.8429637,5.6878786,4.255269372461278,4.679501937780659,3.2326214214718183
5.32242293321158,5.659297807620542,5.1037216,5.908417,6.303519502513253,6.992177522760101,5.234151557561116
8.943474012692862,8.266918026927543,7.004752,7.0692883,7.50766320043835,4.812563892539339,7.099240177293877
-0.2759788312450553,0.634099201052619,2.614066,2.6132133,1.0993675501057325,2.0645967474999143,1.3578392011181757
2.2395377329726145,4.516182827788179,4.8480573,3.646661,5.418860854563177,3.0536792085959403,3.7920733491626173
2.109307733682236,1.39508989200778,4.455832,5.7348585,3.323958513700926,4.162283883767863,6.251457352706919
6.052600794561651,3.948784156602139,4.6228685,5.3908715,6.365615372934102,4.935839214388024,5.358412907014114
15.260787465813198,12.104795630731651,23.244394,14.812236,16.53964003373566,21.951458083134646,24.338172022497808
6.250337524776419,5.641901018246982,8.647064,8.250295,10.541549306412906,11.272190126685194,8.245575161651955
9.555674323661524,8.508173223967875,8.859619,9.200388,13.105461934570636,9.044895069251845,13.22156968309919
6.00340739061561,4.490943001954,3.3057067,5.4441953,6.019003178309214,5.054071859228874,5.8048911803941845
13.33769530691045,14.464357090484912,15.169376,16.452112,14.938011207488818,19.60863027465693,13.992603768626932
10.755104750172615,11.227578539530894,11.8391285,12.664111,8.99626964111074,8.416032762048962,9.843092575124688
12.20871025973739,11.90335003910637,10.937912,13.436751,11.611358786733916,12.22306257219738,6.912759732102524
4.291592351314073,3.2664642992472093,6.6859536,4.9538655,6.387465561526325,5.910309555703556,6.133206328962028
-0.4380893419129297,-1.1394846535930085,2.0282686,2.069073,0.12270305669536981,1.5175230566680813,0.9899217052530065
22.833131530151867,15.482092186722891,13.8969145,13.694059,16.106295890180654,12.605156834290943,19.52099528949789
-0.8731675533042917,-0.5920651191647259,0.9410433,-0.005104248,0.2184786086492565,1.2450181165797125,-0.00161858005119434
1.1578384687332886,1.420649654393511,2.2901611,2.574458,2.0446565955453693,1.1412326334413467,1.5714190261048848
2.3402796197485642,3.311316605950685,1.6721991,1.2400011,2.351402111542331,2.6000481131534645,1.6827014394340638
4.0794084873066705,3.404487512175006,6.540714,4.4206166,3.863452033117151,2.5936354322620128,4.023987870586653
5.233523946147171,5.452966425131769,3.4004722,3.0027368,4.262799278409295,5.998796273614289,4.069605751231254
10.656379653950006,9.703161503035904,6.456444,5.8004594,11.411330071739602,9.640043397826043,12.406264419494105
